CustomerID,Recency,Frequency,Monetary,Churn,ChurnProbability,RiskLevel
17549.0,24,2,148.86,0,0.00039675548707438624,Low Risk
17550.0,197,3,267.16,1,0.9999914925249936,High Risk
17551.0,359,1,306.84,1,0.9999999999999079,High Risk
17552.0,43,6,909.96,0,0.002954904307888759,Low Risk
17553.0,130,1,1487.6,1,0.9836840852494585,High Risk
17554.0,1,5,1952.45,0,2.5174733540259503e-05,Low Risk
17555.0,20,2,483.26,0,0.0002485693676625947,Low Risk
17556.0,206,1,157.9,1,0.9999970846091232,High Risk
17557.0,14,3,541.46,0,0.00012283104716017524,Low Risk
17560.0,95,5,854.95,1,0.5195609382062213,Medium Risk
17561.0,19,1,167.62,0,0.00023104598441307662,Low Risk
17562.0,14,8,1107.38,0,0.00010567034912428308,Low Risk
17564.0,24,3,454.01,0,0.00038146999907484375,Low Risk
17566.0,8,2,901.21,0,6.284836072590739e-05,Low Risk
17567.0,7,10,4012.56,0,3.969663096650249e-05,Low Risk
17569.0,332,1,344.14,1,0.9999999999980547,High Risk
17571.0,50,4,1498.51,0,0.006628716878706899,Low Risk
17572.0,71,4,226.75000000000003,0,0.07061901647066487,Low Risk
17573.0,29,4,362.9,0,0.0006572693331393726,Low Risk
17574.0,243,1,185.65,1,0.999999955266448,High Risk
17576.0,8,22,3457.78,0,3.394366423611719e-05,Low Risk
17578.0,191,2,124.74,1,0.9999837676095449,High Risk
17579.0,5,4,440.2,0,4.3584820958053526e-05,Low Risk
17580.0,253,3,215.72,1,0.9999999847858534,High Risk
17581.0,1,31,10736.11,0,8.699236083378769e-06,Low Risk
17582.0,236,1,175.27,1,0.9999999014338086,High Risk
17584.0,7,3,1227.3,0,5.3919801063495895e-05,Low Risk
17585.0,109,4,1133.07,1,0.8416597519761868,High Risk
17588.0,100,3,1240.2,1,0.66235542752341,Medium Risk
17589.0,60,4,2404.17,0,0.019382321135814052,Low Risk
17590.0,2,3,1479.22,0,3.0289469278277578e-05,Low Risk
17591.0,73,8,2215.02,0,0.07273772428338904,Low Risk
17593.0,4,6,3911.56,0,3.13755235632742e-05,Low Risk
17594.0,85,2,993.18,0,0.27217644217955894,Low Risk
17595.0,12,2,388.79,0,0.00010118668360457796,Low Risk
17596.0,23,7,2827.93,0,0.0002755328012279299,Low Risk
17597.0,214,1,2044.37,1,0.9999987069408767,High Risk
17600.0,18,1,161.67000000000002,0,0.00020643750582582758,Low Risk
17601.0,239,1,116.01,1,0.999999929957597,High Risk
17602.0,2,8,5050.77,0,2.256086887338586e-05,Low Risk
17603.0,50,5,-1165.3,0,0.007342792318514294,Low Risk
17604.0,217,2,309.36,1,0.9999991308819085,High Risk
17608.0,33,2,193.42,0,0.0010931808972226944,Low Risk
17609.0,41,6,1103.92,0,0.002337143766942855,Low Risk
17611.0,4,19,3947.87,0,2.2726392542248847e-05,Low Risk
17612.0,53,10,1992.76,0,0.007824439446857552,Low Risk
17613.0,23,17,4509.37,0,0.00019862741932253115,Low Risk
17614.0,57,1,390.07,0,0.016430815228631643,Low Risk
17615.0,130,3,329.6,1,0.9837827338009777,High Risk
17616.0,174,3,571.1999999999999,1,0.9998840942306736,High Risk
17618.0,6,3,971.58,0,4.8756237492088846e-05,Low Risk
17619.0,312,1,218.52,1,0.9999999999814964,High Risk
17620.0,60,1,81.44,0,0.02323815684170384,Low Risk
17621.0,21,4,1336.1,0,0.0002542737255249436,Low Risk
17623.0,33,1,527.05,0,0.0011027010608904231,Low Risk
17624.0,15,2,843.48,0,0.0001389228123981912,Low Risk
17625.0,18,4,2047.0,0,0.00017514666267123925,Low Risk
17628.0,81,1,75.75,0,0.20315871598988888,Low Risk
17629.0,6,9,1784.12,0,4.044089146195958e-05,Low Risk
17630.0,170,2,503.6,1,0.9998229350486166,High Risk
17631.0,2,3,528.33,0,3.170212888302289e-05,Low Risk
17633.0,31,6,1242.34,0,0.0007517081597731642,Low Risk
17634.0,36,9,2361.9700000000003,0,0.0011631447829847786,Low Risk
17636.0,9,2,265.93,0,7.253716254007903e-05,Low Risk
17637.0,31,2,547.0600000000001,0,0.0008577147704292486,Low Risk
17639.0,276,1,108.5,1,0.9999999989270925,High Risk
17640.0,87,1,621.66,0,0.3284364382655156,Medium Risk
17642.0,120,2,712.29,1,0.9517712032662341,High Risk
17643.0,373,1,101.55,1,0.9999999999999813,High Risk
17644.0,1,17,2768.98,0,1.800427873616899e-05,Low Risk
17646.0,219,4,995.66,1,0.9999992471460059,High Risk
17647.0,65,1,133.06,0,0.040068267771952146,Low Risk
17648.0,61,5,1789.55,0,0.021751044534665535,Low Risk
17649.0,135,2,861.74,1,0.9907068124656778,High Risk
17650.0,21,1,166.07999999999998,0,0.000289596848268368,Low Risk
17651.0,12,14,3886.67,0,6.363882107701268e-05,Low Risk
17652.0,25,18,4737.13,0,0.00024024367017178066,Low Risk
17653.0,29,5,1175.88,0,0.0006167637476246374,Low Risk
17654.0,277,1,117.55,1,0.9999999990412478,High Risk
17655.0,11,8,2571.74,0,7.020170173769568e-05,Low Risk
17656.0,73,5,1674.69,0,0.07977195365671316,Low Risk
17658.0,11,3,485.88,0,8.777025930806509e-05,Low Risk
17659.0,4,14,2954.75,0,2.6964064933680416e-05,Low Risk
17660.0,141,1,196.0,1,0.9955184740077493,High Risk
17663.0,26,9,1788.27,0,0.0003867868099455119,Low Risk
17664.0,19,2,604.64,0,0.00022074363688598955,Low Risk
17666.0,4,2,728.16,0,4.033936398172469e-05,Low Risk
17667.0,66,5,2055.51,0,0.03717597317388015,Low Risk
17668.0,1,2,347.75,0,2.9276608042643005e-05,Low Risk
17669.0,43,7,3406.7200000000003,0,0.0025586908021697635,Low Risk
17670.0,228,1,205.7,1,0.9999997563779605,High Risk
17671.0,16,6,1284.08,0,0.00013796885731482317,Low Risk
17672.0,44,4,3106.62,0,0.0031275950413360647,Low Risk
17673.0,1,7,1622.22,0,2.434493041231983e-05,Low Risk
17674.0,74,2,551.04,0,0.09933549772954893,Low Risk
17675.0,1,41,20098.1,0,4.339180133052682e-06,Low Risk
17676.0,4,7,1383.27,0,3.4555101388849455e-05,Low Risk
17677.0,2,43,16219.22,0,5.568999151352298e-06,Low Risk
17678.0,264,1,298.11,1,0.999999995801998,High Risk
17679.0,53,2,1992.11,0,0.009515987765841855,Low Risk
17680.0,24,1,184.4,0,0.0004059710091367933,Low Risk
17682.0,10,7,2459.33,0,6.461927092567812e-05,Low Risk
17684.0,44,1,239.41,0,0.003861301080946978,Low Risk
17685.0,17,7,3191.53,0,0.00013752980416974005,Low Risk
17686.0,7,7,5739.46,0,3.935030305098164e-05,Low Risk
17690.0,30,16,4748.45,0,0.00044359017469580486,Low Risk
17691.0,358,2,290.40000000000003,1,0.9999999999998945,High Risk
17692.0,127,5,733.44,1,0.975821903629501,High Risk
17693.0,136,3,187.02,1,0.9917539199439254,High Risk
17694.0,142,1,283.12,1,0.9959784269427924,High Risk
17695.0,132,2,765.34,1,0.9870672045157104,High Risk
17696.0,38,14,2201.05,0,0.0012984760269620314,Low Risk
17697.0,236,1,338.95,1,0.999999900657344,High Risk
17698.0,261,1,154.95,1,0.9999999941494697,High Risk
17700.0,17,6,2508.89,0,0.00014565378385629157,Low Risk
17701.0,253,1,417.95,1,0.9999999853773545,High Risk
17702.0,30,6,1719.72,0,0.0006563074914588027,Low Risk
17703.0,35,3,798.74,0,0.0012982936742340623,Low Risk
17704.0,169,2,885.19,1,0.999798111838274,High Risk
17705.0,3,10,1781.12,0,2.812155567559033e-05,Low Risk
17706.0,4,22,10097.37,0,1.5716429383310734e-05,Low Risk
17707.0,185,2,152.4,1,0.9999679949991522,High Risk
17708.0,188,2,267.08,1,0.999977066188741,High Risk
17709.0,170,1,137.45,1,0.9998302551606479,High Risk
17711.0,11,2,385.1,0,9.03983458893449e-05,Low Risk
17712.0,45,1,522.91,0,0.004262854677997324,Low Risk
17714.0,321,1,153.0,1,0.9999999999933245,High Risk
17715.0,201,1,326.4,1,0.9999948307694668,High Risk
17716.0,23,12,5505.79,0,0.00021422355564401142,Low Risk
17718.0,232,1,139.35,1,0.9999998454184492,High Risk
17719.0,38,18,5367.8,0,0.0010110289913422491,Low Risk
17720.0,26,4,1195.94,0,0.00045014915962667603,Low Risk
17722.0,96,6,2380.64,1,0.5233323657880085,Medium Risk
17723.0,127,6,3276.4000000000005,1,0.9721113435863036,High Risk
17724.0,58,4,995.65,0,0.01659115263930672,Low Risk
17725.0,16,14,3371.13,0,0.00010247461023331254,Low Risk
17727.0,9,2,1042.55,0,6.988639055276502e-05,Low Risk
17728.0,4,5,2515.6800000000003,0,3.4384894190104836e-05,Low Risk
17730.0,3,15,5288.83,0,2.1010305629354002e-05,Low Risk
17731.0,79,5,878.2,0,0.15062685781865412,Low Risk
17732.0,373,1,303.97,1,0.9999999999999811,High Risk
17733.0,39,2,692.19,0,0.002099598616566666,Low Risk
17734.0,54,3,700.63,0,0.011040825445000887,Low Risk
17735.0,2,19,13110.02,0,1.1686703605864445e-05,Low Risk
17736.0,9,4,337.49,0,6.880821221929826e-05,Low Risk
17737.0,9,2,168.24,0,7.287764082878145e-05,Low Risk
17738.0,19,5,1863.35,0,0.00019299499476332696,Low Risk
17739.0,12,8,2786.05,0,7.77905484377046e-05,Low Risk
17742.0,113,2,355.11,1,0.9010538485362379,High Risk
17744.0,4,7,2291.08,0,3.308356885210905e-05,Low Risk
17746.0,235,2,98.8,1,0.9999998873071696,High Risk
17747.0,100,2,64.65,1,0.6802320255484562,Medium Risk
17749.0,178,2,674.52,1,0.9999276595003479,High Risk
17750.0,5,9,1797.57,0,3.609925090239502e-05,Low Risk
17752.0,359,1,80.64,1,0.999999999999909,High Risk
17754.0,1,6,1739.92,0,2.481269057374709e-05,Low Risk
17757.0,1,31,5585.49,0,1.1135638895558741e-05,Low Risk
17758.0,19,8,3456.7,0,0.00016604905116834382,Low Risk
17759.0,17,3,834.99,0,0.0001699454768619253,Low Risk
17760.0,22,2,287.59,0,0.0003144717047197505,Low Risk
17761.0,33,1,712.78,0,0.0010929371008020208,Low Risk
17763.0,263,1,15.0,1,0.999999995363474,High Risk
17764.0,51,2,818.82,0,0.008043369509631127,Low Risk
17765.0,159,3,371.88,1,0.9993756901256025,High Risk
17767.0,15,1,271.2,0,0.0001463528343009254,Low Risk
17768.0,8,3,2273.1800000000003,0,5.7413774541764446e-05,Low Risk
17769.0,13,12,3960.63,0,7.458542455257329e-05,Low Risk
17770.0,199,5,1143.27,1,0.9999925632209506,High Risk
17771.0,57,2,245.81,0,0.01614626903094197,Low Risk
17772.0,11,2,182.77,0,9.127935849664648e-05,Low Risk
17774.0,97,5,1215.46,1,0.5712269455404633,Medium Risk
17775.0,255,1,56.4,1,0.9999999885340575,High Risk
17777.0,25,3,665.86,0,0.00042274274482326506,Low Risk
17779.0,21,5,642.17,0,0.00025646731427339883,Low Risk
17781.0,159,2,188.02,1,0.9993962388313863,High Risk
17783.0,72,2,283.47,0,0.0818358752012181,Low Risk
17785.0,53,1,131.94,0,0.010651242649575106,Low Risk
17786.0,85,2,278.74,0,0.2790139011929276,Low Risk
17787.0,153,4,1865.19,1,0.9986474402902387,High Risk
17788.0,74,2,1117.9,0,0.09693054305862858,Low Risk
17789.0,281,1,225.9,1,0.9999999993865423,High Risk
17790.0,27,14,1965.55,0,0.0003795317854024804,Low Risk
17791.0,30,1,106.1,0,0.0008020831945999015,Low Risk
17793.0,25,1,323.04,0,0.00045147445001391187,Low Risk
17795.0,180,2,350.39,1,0.9999431734711023,High Risk
17796.0,40,4,697.9,0,0.002236506463019832,Low Risk
17797.0,22,3,780.43,0,0.000299647835431395,Low Risk
17799.0,22,11,3026.08,0,0.000220883423621851,Low Risk
17800.0,37,9,1199.01,0,0.0013765690464752336,Low Risk
17802.0,82,4,1251.84,0,0.2003443008750923,Low Risk
17805.0,74,1,512.31,0,0.1017345554735002,Low Risk
17806.0,11,1,546.04,0,9.194435867017878e-05,Low Risk
17809.0,16,15,4627.62,0,9.413344606627946e-05,Low Risk
17811.0,4,51,7677.71,0,8.629175517474913e-06,Low Risk
17812.0,13,4,732.16,0,0.00010606807380442668,Low Risk
17813.0,14,7,1714.6,0,0.00010520276226499293,Low Risk
17816.0,37,4,36.56,0,0.0016461252634338078,Low Risk
17817.0,4,3,387.68,0,4.000386110018212e-05,Low Risk
17819.0,72,8,3661.07,0,0.06136264002944191,Low Risk
17820.0,191,2,-24.05,1,0.9999838829799225,High Risk
17824.0,51,1,298.4,0,0.008449118900296843,Low Risk
17827.0,5,5,1995.46,0,3.9467604799333146e-05,Low Risk
17828.0,9,9,1599.97,0,5.7250668335175196e-05,Low Risk
17829.0,299,1,889.24,1,0.9999999999170539,High Risk
17830.0,2,3,398.7,0,3.189974542304696e-05,Low Risk
17831.0,33,1,35.400000000000006,0,0.0011289701130648786,Low Risk
17832.0,50,1,155.37,0,0.0076052648173594575,Low Risk
17835.0,3,3,350.64,0,3.579567166660264e-05,Low Risk
17836.0,47,1,110.21,0,0.00544335263309317,Low Risk
17837.0,42,10,1560.53,0,0.002319353433080714,Low Risk
17838.0,27,6,2312.7,0,0.00045469068294477793,Low Risk
17839.0,42,1,338.8,0,0.003068464660704597,Low Risk
17841.0,2,169,40340.78,0,7.822651059364493e-08,Low Risk
17843.0,303,1,205.48,1,0.9999999999489044,High Risk
17844.0,107,1,51.56,1,0.8278751874261072,High Risk
17846.0,85,1,2033.1,0,0.26721735126460244,Low Risk
17848.0,81,9,901.2,0,0.16747404657197973,Low Risk
17849.0,218,4,605.8000000000001,1,0.9999991727471096,High Risk
17850.0,302,35,5288.63,1,0.9999999998311107,High Risk
17852.0,12,2,114.34,0,0.00010252665418509966,Low Risk
17854.0,185,2,311.26,1,0.9999677503373194,High Risk
17855.0,373,1,208.97,1,0.9999999999999811,High Risk
17856.0,2,6,1393.79,0,2.824380014923897e-05,Low Risk
17857.0,3,25,26763.34,0,5.863850614382504e-06,Low Risk
17858.0,6,12,5155.66,0,3.195077711615751e-05,Low Risk
17859.0,305,1,148.21,1,0.9999999999593461,High Risk
17860.0,369,1,252.8,1,0.9999999999999702,High Risk
17861.0,3,9,2059.2,0,2.8442360865256036e-05,Low Risk
17862.0,324,1,330.9,1,0.9999999999952021,High Risk
17863.0,59,6,3160.0,0,0.015948187850899544,Low Risk
17864.0,13,3,597.5,0,0.00010942154575419074,Low Risk
17865.0,31,27,10158.54,0,0.0002921316961436799,Low Risk
17866.0,143,2,325.7,1,0.9963093879660275,High Risk
17867.0,30,8,622.75,0,0.0006584353436318048,Low Risk
17869.0,107,5,428.18,1,0.8105962922205169,High Risk
17870.0,2,13,1889.4,0,2.320569897169338e-05,Low Risk
17871.0,205,1,155.9,1,0.9999967363814812,High Risk
17873.0,80,6,1764.36,0,0.1565770074980026,Low Risk
17874.0,185,7,658.26,1,0.9999629039508696,High Risk
17877.0,170,1,237.61,1,0.9998294382906412,High Risk
17878.0,44,1,379.45,0,0.003835564380236177,Low Risk
17879.0,174,1,178.52,1,0.9998917318300684,High Risk
17880.0,365,1,458.92,1,0.9999999999999529,High Risk
17881.0,304,1,133.35,1,0.9999999999545184,High Risk
17883.0,3,4,671.77,0,3.43897668176517e-05,Low Risk
17884.0,4,4,717.45,0,3.841676766636805e-05,Low Risk
17885.0,12,1,190.19,0,0.00010470626642418204,Low Risk
17886.0,32,3,899.61,0,0.0009210934075976022,Low Risk
17887.0,129,1,111.35,1,0.9829131497539282,High Risk
17888.0,19,10,525.78,0,0.00018189416100146023,Low Risk
17889.0,212,2,203.87,1,0.9999984790877118,High Risk
17890.0,323,2,602.09,1,0.9999999999944222,High Risk
17891.0,162,1,203.86,1,0.9995798295084232,High Risk
17892.0,56,3,244.1,0,0.014100979298144196,Low Risk
17893.0,225,1,112.25,1,0.9999996596669806,High Risk
17894.0,72,8,1119.81,0,0.06876598315018746,Low Risk
17895.0,44,1,98.0,0,0.0038874641178122857,Low Risk
17896.0,23,1,256.32,0,0.0003613870942190901,Low Risk
17897.0,173,4,541.1,1,0.9998671897959026,High Risk
17898.0,85,2,152.06,0,0.28023720899049637,Low Risk
17899.0,159,1,155.8,1,0.9994118540273057,High Risk
17900.0,165,4,15.0,1,0.9996804402164668,High Risk
17901.0,29,1,110.38,0,0.000716346563907828,Low Risk
17904.0,21,2,178.92000000000002,0,0.00028236679521422947,Low Risk
17905.0,71,4,800.24,0,0.06883577337915957,Low Risk
17906.0,247,1,72.9,1,0.9999999716790121,High Risk
17908.0,374,1,243.28,1,0.9999999999999831,High Risk
17911.0,9,1,366.23,0,7.399250348461128e-05,Low Risk
17912.0,310,6,295.61,1,0.9999999999736653,High Risk
17913.0,59,2,411.6,0,0.01999886206327938,Low Risk
17914.0,4,1,336.43,0,4.213083286309481e-05,Low Risk
17917.0,45,3,341.28,0,0.0040937727763758515,Low Risk
17919.0,88,1,1304.04,0,0.34636648894120264,Medium Risk
17920.0,4,17,4204.1,0,2.358454513254226e-05,Low Risk
17921.0,64,4,826.52,0,0.032405839849129085,Low Risk
17923.0,282,1,207.50000000000003,1,0.9999999994525339,High Risk
17924.0,1,13,2894.33,0,1.9752828063321024e-05,Low Risk
17925.0,373,1,244.08,1,0.9999999999999811,High Risk
17926.0,133,2,397.29,1,0.9886322806530546,High Risk
17928.0,45,2,212.54,0,0.004221476805823361,Low Risk
17929.0,11,5,834.5,0,8.2159836241034e-05,Low Risk
17930.0,36,5,1740.48,0,0.0013224154798490294,Low Risk
17931.0,134,2,408.36,1,0.9898285094305148,High Risk
17932.0,29,3,1331.57,0,0.0006431288343199506,Low Risk
17934.0,52,2,704.25,0,0.009045421368792017,Low Risk
17935.0,138,2,145.79,1,0.9935822287237682,High Risk
17936.0,5,1,389.84,0,4.704682404385297e-05,Low Risk
17937.0,9,7,4301.22,0,5.2841474298090025e-05,Low Risk
17939.0,160,1,99.14,1,0.9994760510406688,High Risk
17940.0,49,14,1983.58,0,0.004529420331509994,Low Risk
17941.0,131,1,304.56,1,0.9861947781820337,High Risk
17942.0,8,1,77.50000000000001,0,6.701278634654203e-05,Low Risk
17946.0,233,2,149.57999999999998,1,0.9999998584068369,High Risk
17947.0,37,1,176.68,0,0.0017605318839006572,Low Risk
17948.0,147,1,358.56000000000006,1,0.9977012314779518,High Risk
17949.0,1,52,52750.84,0,6.913663557541922e-07,Low Risk
17950.0,72,4,472.12,0,0.07755407540763017,Low Risk
17951.0,40,4,990.84,0,0.0022053866386725933,Low Risk
17954.0,5,16,2295.37,0,2.965683007496393e-05,Low Risk
17955.0,199,4,557.3,1,0.9999929454515107,High Risk
17956.0,249,1,12.75,1,0.9999999774696827,High Risk
17957.0,66,1,111.68,0,0.044688398249661684,Low Risk
17958.0,117,1,508.46,1,0.9357175970863124,High Risk
17960.0,171,1,73.78,1,0.9998488407724113,High Risk
17961.0,21,39,1296.44,0,0.00010743116114074664,Low Risk
17962.0,142,1,102.83,1,0.9960128976482319,High Risk
17964.0,32,2,471.7,0,0.0009636297980889304,Low Risk
17965.0,38,14,2622.57,0,0.001272533541898503,Low Risk
17966.0,38,5,1098.43,0,0.001708661687126585,Low Risk
17967.0,372,1,123.07,1,0.9999999999999789,High Risk
17968.0,374,1,277.35,1,0.9999999999999831,High Risk
17969.0,166,2,228.2,1,0.9997255052420256,High Risk
17970.0,211,1,582.59,1,0.9999983083233573,High Risk
17972.0,242,1,136.04,1,0.999999950037415,High Risk
17973.0,52,1,337.04,0,0.009432362066754388,Low Risk
17974.0,25,3,740.79,0,0.0004212275719071666,Low Risk
17975.0,15,14,4393.61,0,8.715467156551339e-05,Low Risk
17976.0,372,1,353.19,1,0.9999999999999787,High Risk
17977.0,29,1,288.14,0,0.0007102723154263894,Low Risk
17978.0,365,1,300.92,1,0.9999999999999534,High Risk
17979.0,36,5,737.81,0,0.0013874427542874487,Low Risk
17980.0,166,3,811.45,1,0.9997106744388766,High Risk
17984.0,145,1,152.68,1,0.9971486074509824,High Risk
17985.0,22,1,634.95,0,0.00031700383486136586,Low Risk
17986.0,56,1,20.8,0,0.014960686233161876,Low Risk
17987.0,185,1,198.57,1,0.999968705833904,High Risk
17988.0,12,8,191.17,0,8.809420539150353e-05,Low Risk
17990.0,237,3,630.84,1,0.9999999054632813,High Risk
17991.0,225,2,93.35,1,0.9999996514808802,High Risk
17994.0,122,6,629.6899999999999,1,0.9574456856742674,High Risk
17995.0,282,1,76.1,1,0.9999999994559718,High Risk
17997.0,74,12,1511.3,0,0.07603997161647938,Low Risk
17999.0,37,2,382.06,0,0.0017008963139744275,Low Risk
18001.0,12,2,417.23,0,0.00010104883381648233,Low Risk
18004.0,362,1,169.47,1,0.9999999999999349,High Risk
18005.0,4,2,249.72,0,4.127524729512175e-05,Low Risk
18006.0,23,1,444.68,0,0.0003581396666132603,Low Risk
18008.0,70,9,2116.19,0,0.05195127524204906,Low Risk
18009.0,235,2,252.24,1,0.9999998864751642,High Risk
18010.0,257,1,174.8,1,0.9999999908000375,High Risk
18011.0,373,1,102.79,1,0.9999999999999813,High Risk
18013.0,155,2,187.29,1,0.9990518482451971,High Risk
18014.0,28,1,166.42,0,0.0006381841553997482,Low Risk
18015.0,4,1,120.03,0,4.257015847944445e-05,Low Risk
18016.0,32,5,1483.56,0,0.0008525967289652491,Low Risk
18017.0,81,3,523.0,0,0.19193929910510982,Low Risk
18018.0,108,2,122.14,1,0.8396347970605492,High Risk
18019.0,52,1,38.45,0,0.009567049125274653,Low Risk
18022.0,36,1,668.11,0,0.0015362630015674666,Low Risk
18024.0,153,3,236.78,1,0.9987793404621412,High Risk
18027.0,99,1,115.31,1,0.6601932132541873,Medium Risk
18030.0,4,3,220.7,0,4.032536135551073e-05,Low Risk
18032.0,334,1,73.5,1,0.9999999999984679,High Risk
18033.0,65,1,97.97,0,0.04013301980121013,Low Risk
18034.0,22,2,422.88,0,0.00031243936163882633,Low Risk
18035.0,36,3,730.4,0,0.0014580441798779775,Low Risk
18036.0,32,3,405.62,0,0.0009431458979069043,Low Risk
18037.0,154,6,70.02,1,0.998835202059864,High Risk
18040.0,19,2,357.20000000000005,0,0.00022337713198996534,Low Risk
18041.0,12,22,4161.14,0,5.1556661618723857e-05,Low Risk
18042.0,54,1,165.04999999999998,0,0.011890794016701787,Low Risk
18043.0,25,3,559.51,0,0.00042490262525923757,Low Risk
18044.0,4,11,2085.65,0,3.0270982132104854e-05,Low Risk
18045.0,45,1,189.4,0,0.004331260609045089,Low Risk
18048.0,203,2,172.29000000000002,1,0.9999958039078223,High Risk
18050.0,359,1,74.4,1,0.999999999999909,High Risk
18053.0,66,2,297.07,0,0.04327728538245449,Low Risk
18055.0,7,11,6752.14,0,3.3962723127630134e-05,Low Risk
18056.0,288,1,363.65,1,0.9999999997198814,High Risk
18058.0,10,1,170.16,0,8.36199830711901e-05,Low Risk
18059.0,9,4,296.71,0,6.894285255909166e-05,Low Risk
18061.0,22,10,2119.41,0,0.00023645532828498443,Low Risk
18062.0,173,3,720.52,1,0.999869307146924,High Risk
18064.0,133,2,814.0,1,0.988405565448434,High Risk
18065.0,6,15,2380.08,0,3.389375218906528e-05,Low Risk
18066.0,75,1,318.0,0,0.11346214174390243,Low Risk
18067.0,40,1,396.33,0,0.002442907420864334,Low Risk
18068.0,289,1,101.7,1,0.9999999997529165,High Risk
18069.0,26,7,2021.82,0,0.0004018229061234071,Low Risk
18071.0,258,2,453.0,1,0.9999999914640912,High Risk
18072.0,155,2,0.0,1,0.999060315234211,High Risk
18073.0,114,13,3864.44,1,0.8678708121301086,High Risk
